Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Adjai&last_name=Atsuv&password=jbrymlgl&phone=77654347227,1,0,5615.8995410078205,5615.8995410078205,5615.8995410078205,5615.8995410078205,559.0,0.018594309986087642,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Adroe&last_name=Tlapq&password=jusfoqgh&phone=77282373982,1,0,31551.164374977816,31551.164374977816,31551.164374977816,31551.164374977816,559.0,0.018594309986087642,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aiqvj&last_name=Ndfxu&password=koxbemww&phone=77691098804,1,0,14557.693459035363,14557.693459035363,14557.693459035363,14557.693459035363,559.0,0.018594309986087642,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ajlob&last_name=Mjktx&password=povpeqyd&phone=77946265470,1,0,22138.28974997159,22138.28974997159,22138.28974997159,22138.28974997159,559.0,0.018594309986087642,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aloiy&last_name=Mpxag&password=zfdfcrvf&phone=77821591258,1,0,19081.2109579565,19081.2109579565,19081.2109579565,19081.2109579565,559.0,0.018594309986087642,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Askwa&last_name=Xyxlf&password=dpwsejwl&phone=77580451437,1,0,30394.077083969023,30394.077083969023,30394.077083969023,30394.077083969023,559.0,0.018594309986087642,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bbwux&last_name=Twjgq&password=zmdkepck&phone=77371966585,1,0,13024.399042013101,13024.399042013101,13024.399042013101,13024.399042013101,559.0,0.018594309986087642,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bcasw&last_name=Vuluw&password=ucocxhcv&phone=77947956447,1,0,5284.076832991559,5284.076832991559,5284.076832991559,5284.076832991559,559.0,0.018594309986087642,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bdfjd&last_name=Jbciy&password=hgjknmgs&phone=77902186895,1,0,34066.36212498415,34066.36212498415,34066.36212498415,34066.36212498415,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Biqwu&last_name=Szydt&password=zfxcpjov&phone=77972759413,1,0,27988.79037500592,27988.79037500592,27988.79037500592,27988.79037500592,559.0,0.018594309986087642,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
